video_id,predicted_tags
76c41bdad1885317836b9e4645c6a7c7,Музыка и аудио: Комедия и стендап (Музыка и аудио)
c833bc9a61af7fe06a86c6cc9db83e93,Массовая культура
d2af79d022ba7020ac9942581fc84792,Путешествия
c25b43466a566c4a9bfe2d142505371b,Спорт: Борьба
f330ad80f3ac29a4cb47372f217bc6cd,Религия и духовность: астрология
b361a11f01c1029604c7837bf793cdfd,Религия и духовность: астрология
8b28a50116d150a9fceb4b434f8db46f,Массовая культура
bb9b3b90eb1b76706dd0be8cb8ad53cc,Дом и сад: Дизайн интерьера
cb8f4c48fd10af6768c3a89a5f9ab2f7,Транспорт
f81df1b566b74b7c586e29306624e132,Хобби и интересы: Декоративно-прикладное искусство: Живопись
88c7522e63ebc8ed4c11f023d65b2b4d,Еда и напитки: Кулинария
fcaa1e5d463af89235be63a1fdb44fd0,Еда и напитки: Кулинария
40c3ca718bda344a08dd059060eb3aee,Путешествия
6c6bb222f7e49160bc9801bbe33d6dc9,Массовая культура: Юмор и сатира
c3818bbed747f1e42ca9c8d4d7ae1669,Массовая культура: Юмор и сатира
964c9e581111029c7fd894667f4a7d03,Транспорт
a40df9cd5c1517f478b458d74081ab12,Массовая культура: Юмор и сатира
e85d2af5f1b3b26a4618dda3223e4ef2,Массовая культура: Юмор и сатира
23ec0f53165a64f8d4b05561ad53dc5a,Массовая культура: Юмор и сатира
b22a4cc53f1a2ceb3c6a627e62fb9fe6,Массовая культура: Юмор и сатира
c5daa0950c3fd51a1f82b75d05cd637b,Дом и сад: Дизайн интерьера
d695f3f76512d56788f8c5d2096ccec5,Массовая культура
98d7c00514d493c9faba0b7794f430cf,Еда и напитки: Кулинария
e01d6ebabbc27e323fa1b7c581e9b96a,Массовая культура: Скандалы знаменитостей
aca4ebe0d20fcbf240933b50207d3a47,Спорт: Борьба
77ff0729d440aacebe89e2b62f67344a,Путешествия
7bdebb5a9ab141b4a9a27035489bfc21,Религия и духовность: астрология
fdab98598407b22bdf49891fe3c02a60,Массовая культура
71bc851a38e363130743447d921f9dca,Массовая культура
8495d6aa78ecfca4f4619b52507a482d,Путешествия
aef4504fadbfa3ff06200026534997a2,Массовая культура: Юмор и сатира
63d9eab25494382081b6ad100efa7ad4,Массовая культура
0922570d69605425ab8bd709c48a6ffa,Массовая культура
09405757af3cca60b1b37d77eadb4164,Массовая культура: Юмор и сатира
bac65df52eb9afe4647309fc52b43d0a,Музыка и аудио: Комедия и стендап (Музыка и аудио)
c5ec3ef0b1248f12622129d4f143ed91,Путешествия
099fd80077931649d5e71fa95cdbf42b,Массовая культура: Юмор и сатира
d5bc07f28e3406433a76c49c5bd74ddd,Массовая культура
a8997054739c4ff1a504a9a19682c07b,Образование: Онлайн-образование
6b51eaa70b04514f577d1da1dd015739,Массовая культура: Юмор и сатира
