video_id,translated_description,tags,encoded_tags
fad073b8fda7519552a92ce7bf84ebd3,красный и синий обои со словом р на них человек держащий поднос с едой мужчина с бородой стоящий перед другими мужчинами женщина сидящая на диване рядом с книгой мужчина сидящий за столом со свечкой в руке,Массовая культура: Юмор и сатира,25
36a68941f05d6a8ce5bbf82ab53ff80d,черный фон с белым текстом на нём молодая девушка в красной вязаной шляпе женщина стоящая перед зеленым экраном большой астероид виден в этом образе с насы образ художника на орбите плуто,Наука	Космос и астрономия,38
d7a3badbc742ab5c066a5b8e5c35e44b,скульптура женщины сидящей на стуле мужчины играющего на гитаре на сцене группы людей играющих на инструментах в комнате мужчина стоящий на вершине сцены с микрофоном человек стоящий перед светом,"Массовая культура, Карьера, События и достопримечательности: Концерты и музыкальные мероприятия",21
7eecbd10bdaa596c2921ecb9bf7dbf69,мужчина в серой куртке и черных штанах мужчина стоящий рядом с женщиной перед машиной женщина в оранжевой куртке и белой рубашке близко от эмблемы на машине,Транспорт: Автомобильная культура,95
af2299ab084082ed223200e7e10017dc,чернобелое изображение звезды в небе двое мужчин сидят на стулах в гостиной мужчина сидит на полу перед телевизором и мужчина использует мобильный телефон,Фильмы и анимация: Документальные фильмы,98
ccd93abeea0eb8528925dea611b02993,мужчина и женщина стоят на улице черный фон с белыми линиями на ней два человека идут по улице в парке мужчина и женщина идут по тротуару женщина стоит рядом с окном в комнате,Массовая культура: Юмор и сатира,25
b062dfff603f5b5764561fe78c1fb19a,мужчина в белой рубашке находится на видео экране женщина с розовыми волосами стоит рядом с другой женщиной две женщины разговаривают друг с другом комната со столом стулом и зеркалом женщина стоит в комнате рядом с зеркалом,Дом и сад: Дизайн интерьера,3
c3d03e0e9d1ca8ed1044f4c4b68c6fd5,комната с кроватью и шкафом две женщины стоят в коридоре рядом с другими женщинами пара синих джинсов женщина сидит на диване в гостиной человек в белом халате с коробкой,Дом и сад: Дизайн интерьера,3
8093b5a62645bb2db9476a4b2e6f1c9d,мужчина стоящий перед забором ночью группа людей стоящих вокруг стола мужчина держащий нож в руке мужчина с бородой и очками держащий микрофон,"Массовая культура, Спорт",21
b75e26a1e7a802f89ad6951d1aad5322,скульптура женщины сидящей на стуле мужчина сидящий в стуле с планшетом группа людей сидящая на сцене женщина стоящая перед баром,"Массовая культура, Карьера",21
6197892a66f7c10c3f0ca14a95d61bc8,на ночном небе видна звезда мужчина в солнцезащитных очках стоящий перед рождественским деревом мужчина стоящий на сцене с микрофоном мужчина стоящий наверху сцены рядом с рождественской елкой,"Религия и духовность: астрология, События и достопримечательности: Комедия и стендап",57
9cbc3cf610701511c42774984a4b6aa1,женщина сидящая за столом с пишущей машинкой мужчина и женщина стоящие рядом с другими людьми козел в клетке со знаком на боку статуя женщины держащей птицу,"Массовая культура, Новости и политика",21
6e3c9fa6c4d9e77b0c43f0a2deb90554,черный фон с белым текстом на нем две девочки в черных платьях стоят перед рождественским деревом мужчина в шляпе санты разговаривает с женщиной мужчина и женщина в комнате с деревянной мебелью женщина резает кусок дерева ножом,Массовая культура: Юмор и сатира,25
e66b06cf902810f1d09e470947e91c80,черный фон с белым текстом на нем городская улица с людьми идущими по улице покрытой рождественскими огнями улица с автомобилями припаркованными на ней ночью улица с часовой башней на заднем плане снежная улица и снег на земле,"Путешествия, События и достопримечательности: Исторические места и достопримечательности",48
a57ddb214d2599dd4c9d339b375c95d3,черный фон с белым текстом в котором говорится что человек в красной куртке стоит на снегу группа людей стоит на сверху покрытой снегом земле рыба сидящая на льду горшок наполненный едой сидящий на тупе снега человек держащий зелёный шар в сноу,Спорт: Рыбалка,83
56de9bb8450659e6c9bebb25fe30d39f,человек стоящий перед столом полным пищи мужчина в черной куртке и белой шляпе резает овощи на деревянном столе мужчина резает кусок мяса на доске человек кладет чтото на стол,Еда и напитки: Кулинария,7
ae67acbddf5165b68ab7f5fa1ce9e198,скульптура женщины сидящей на стуле группа людей стоящих на сцене поющая пожилая женщина в микрофоне мужчина в белой рубашке играющий на гитаре группа играющая на сцене на концерте,Музыка и аудио: Поп-музыка,31
8582a7256dff9061382b49061636c242,черный фон с белыми линиями на нем черная машина припаркованная перед зданием машина которая работает над трубами мужчина и женщина стоящие на кухне двое мужчин на фабрике разговаривают друг с другом,Массовая культура: Юмор и сатира,25
4b2793722c0e2fc51a1f98e87a7de646,черный фон с белым текстом на нём женщина сидящая за столом перед неоновым знаком изображение женщины играющей в карты на столе и человек с парой игровых карт,Религия и духовность: астрология,57
d08e259307080f66b9ae4e7137f2c24b,мужчина стоит в темной комнате мужчина сидит перед розовой стеной женщина в очках и ожерелье мужчина в серой рубашке и очках говорит в микрофоне молодой человек стоит в офисе с растением на заднем фоне,Музыка и аудио: Разное (Музыка и аудио),33
fbbc1b98d5064156307c1b4304c386ea,черный фон с белым текстом женщина в оранжевом платье сидящая на стуле две женщины сидящие на стульях в комнате и женщина с длинными каштановыми волосами в ожерелье две женщины сидящие в стульях разговаривающие друг с другом,Массовая культура: Отношения знаменитостей,22
4f2700b0c7a692679839a3c13a640579,заголовок игры название игры черный фон с белым текстом который гласит в темноту вид изнутри автомобиля женщина в белой шляпе и мужчина в черной куртке группа людей сидящих в стульях в комнате,Транспорт: Автомобильная культура,95
cfb0bd0b45bdfb65799323ec243ca429,женщина сидящая на заднем сидении автомобиля закрывающая окно с жалюзи женщина стоящая перед рождественским деревом две женщины стоящие на кухне разговаривающие друг с другом,Дом и сад: Дизайн интерьера,3
93cc77cb0f4e697e91cec455a0b1014b,черный фон со словами правил и правил женщина стоит перед телевизором мужчина стоит в комнате с красным светом женщина держит винный бокал в руке близко красная помада с щеткой человек рисует на листе бумаги,"Хобби и интересы: Декоративно-прикладное искусство: Живопись, Карьера",102
9e5812c9b09a12e21412f17cbe8d2a95,группа людей стоящих на поле группа людей играющих на сцене двое мужчин стоящих рядом друг с другом изображение двух человек играющих в футбол под дождем мужчина пинающий футбольный мяч на поле,Спорт: Футбол,85
10cc50e22909435efe61e7bcb3869aa7,черный фон с белым текстом на нём куча журналов на столе мужчина и женщина сидят за столом и группа людей сидят за столом мужчина в черной рубашке с бокалом вина и мужчина в солнечных очках и с книгой,Массовая культура: Скандалы знаменитостей,23
6bf94d251c70a6f6a299b41c335c8fd9,женщина в черной кожаной куртке стоящая перед черным фоном женщина в черных кожаная рубашка и черные брюки женщина стоящая рядом с машиной и деньгами женщина в черном наряде стоящая на черном фоне женщина в черных кожаных штанах и в черной рубашке и женщина с черными кожаными серёжками,Семья и отношения,58
a3a89d57af9604144585550b1d6e33b8,женщина сидящая за столом со старой пишущей машинкой номер отеля с двумя кроватями и телевизором женщина в зеленой куртке держащая чашку коза стоящая перед каменной стеной и женщина стоящая рядом со скамейкой в парке,"Массовая культура, Новости и политика",21
b4dd734867e0e47ab8c593f5aa8a6ce9,двое мужчин сидят на стульях перед рождественским деревом человек стоит на деревянной платформе,"Путешествия, События и достопримечательности: Исторические места и достопримечательности",48
01297658a3104ac363f89bf0a569237b,черный синий и красный фон со словом  на нем группа персонажей из мультфильмов стоящих рядом с другими персонажами две собаки сидящие на улице с ноутбуком мультфильм мужчины и две женщины в постели,"Массовая культура: Юмор и сатира, Новости и политика: Международные новости",25
d694446f65e53a165bf40af2ad446b19,человек в военной форме разговаривает с мальчиком в красной машине,"Транспорт, Путешествия",94
e678874bbd502cc744b757e1bd37c563,посмотрите на гравийный фон две женщины стоят посреди улицы мужчина и женщина стоят перед рождественским деревом женщина в комнате с вытянутыми руками большое поле с флагом на нем черное и белое фото номер восемь,"Наука: Химия, Образование	Онлайн-образование",43
f4e823161d4cca49971fc89a86d4e9d7,женщина стояла перед дверью две женщины стояли рядом с другими женщинами телевизор сидел на белом столе человек держал игрушку в руке две женщины сидели на диване в гостиной одна женщина держала чашку на полке,Дом и сад: Дизайн интерьера,3
6a6c8bb16e1e1b5dbaf0eaaa4802b544,скульптура женщины держащей раму мужчина сидящий перед экраном телевизора мужчина в костюме сидящий сверху желтой стволы мужчина и женщина стоящие рядом друг с другом,"Информационные технологии, Экономика: Валюты",16
08b51f366509ad8f85fa4e7a739241d9,группа мужчин смотрит на чтото на планшете двое сидят за столом и смотрят друг на друга трое мужчин сидят на диване перед ноутбуком мужчина в шляпе сидящий рядом с другими мужчинами в красной рубашке,Массовая культура: Юмор и сатира,25
b52421996817a399be673babb53e0424,скульптура женщины сидящей на стуле мужчина сидящий на стуле с книгой на коленях группа людей сидящая перед деревом сцена с людьми на ней большая комната заполненная красочными огнями,"Массовая культура, Карьера",21
0449906325d8c2a0d9684f61e3547f2c,черный экран с белым текстом на нем мужчина сидящий перед зеркалом в темной комнате женщина сидящая за столом с головой в руках и мужчина с пистолетом указывающим на камеру,Массовая культура: Юмор и сатира,25
92c603f6d4d3680426c801fd316c7278,человек в шляпе и с камерой мужчина стоящий перед стеной экранов телевизора термометр на кирпичной стене изображение земли с солнцем на заднем плане синий и белый глобус на белом фоне,"Образование: Онлайн-образование, Наука",46
10301c4103e9ec96d020d11ff0b04f67,мужчину и женщину поющих на сцене мужчину в сантском костюме играющего на гитаре группу людей на сцене перед толпой группу выступающую с рождественским деревом на заднем плане и мужчину играющего в барабаны группу людей сидящих за столами в комнате женщину в черном платье поющую в микрофоне мужчину в костюме играющую на гитаре,"Музыка и аудио: Комедия и стендап (Музыка и аудио), События и достопримечательности: Концерты и музыкальные мероприятия",30
c4f464b3679c325b3c7fce341783950c,картинка радужного круга женщина стоящая перед неоновым знаком мужчина в космическом костюме и мужчина стоящий рядом с кучей ящиков фотография женщины с фиолетовыми волосами женщина в розовом платье держащая винный стакан мужчина с очками смотрящий на камеру,Массовая культура,21
69f30216685d60bfbfb874c7122744b8,женщина в красной рубашке стоящая перед зелёным экраном женщина с рыжими волосами разговаривает с кемто молекула с красным шаром изображение бриллиантов которые вливаются в миску мужчина в костюме с красной коробкой,Наука: Химия,43
49803133dd30004babe6194650cdc3c3,чернобелое фото человека в костюме заброшенный дом в лесу покрытый снегом человек указывающий на стену с фотографиями вид с воздуха на перекресток в центре города снежный холм с деревьями на переднем плане,"Транспорт, Спорт: Автогонки, События и достопримечательности: Спортивные события",94
2556e9651f90c6f32adb0456aff13487,черный фон с белыми линиями на нем изображение лица женщины с видеоплее на заднем фоне двое мужчин сидят на заднем сиденье автомобиля мужчина сидит в машине,Массовая культура: Юмор и сатира,25
a189a686c63b0fbcbc9d07467e88be99,черный фон с белыми линиями и черным фоном без белых линий два человека стоят перед зданием мужчина в красной шляпе стоит рядом с машиной два человека сидят на заднем сиденье автомобиля желтый такси с словами такси на нем,Массовая культура: Юмор и сатира,25
6ab2b5c91e02ad530ac31f8e57e37af1,черный фон с белым текстом в котором говорится что автомобиль виден через зеркало заднего вида мужчина в жилете смотрит на белый фургон группа лошадей выпасает на поле группа людей стоит на скалистой горе человек стоящий рядом с палаткой в лесу люди сидящие вокруг костра,Путешествия: Тип путешествия: Активный туризм,54
663ac16d23ef52bd261af0a41e6d8f6b,чернобелое фото луны в небе мужчина держащий теннисную ракетку на вершине теннисного корта двое мужчин сидящих на голубых стульях на стадионе женщина стоящая перед чёрным экраном,"Массовая культура, Спорт",21
dc7ede077ba8670fd1c86d1345bb07d0,небо синее название игры с названием на русском языке автомобильный двигатель показан на этом образе человек сваривающий искры в руках самолет который находится на земле в снегу группа людей стоящих вокруг дерева,"Транспорт, Спорт: Автогонки, События и достопримечательности: Спортивные события",94
e85a04e0797ac3e07c2a4ee293b50760,черный и белый образ круга с кружками женщина с блондинками сидящая в стуле и женщина держащая книгу в руках группа людей сидящая в стульях в комнате а женщина сидящая на диване в гостиной женщина сидящая за столом с книгой,Религия и духовность: астрология,57
ecf3013d9c807e1cf9bc2462662569c1,черный фон с белым текстом на нём мужчина сидящий за столом перед двумя руками человек делающий камень с бусинами бусинами и другими предметами человек сидит на фиолетовом и зеленом фоне изображение скалы окруженной кристаллами и человек на зеленой рубашке и фиолетовом фоне,Религия и духовность: астрология,57
16c6b820332bdcdc87ef197ab017d3a7,красносиний свет в темноте человек сидящий на диване с плюшевым медведем группа людей бегает в спортзале человек стоящий перед толпой с растянутыми руками,"Хобби и интересы: Мастер-классы, Спорт",103
fd316c0e150c30ba2156f82e65bfea62,человек стоящий перед столом с едой человек обрезающий кусок сыра ножом человек готовящий еду на кухне сковородка полная картошки готовящая на плите две чаши с едой на деревянном столе,"Хобби и стиль, Еда и напитки: Барбекю и гриль",108
3911762f91086068bca76d410a83e20c,чернобелое фото мужчины в костюме мужчины и женщины стоящих в снегу черный медведь виден в лесу человек в жёлтой куртке стоящий рядом с памятником телевизор с фотографией мужчин на нем женщина перед стеной книг,"Транспорт, Спорт: Автогонки, События и достопримечательности: Спортивные события",94
54e99123e2326dc0b8d6c4f743da959c,черный фон с белым текстом две женщины сидят за столом в ресторане мужчина стоит перед группой людей женщина с рыжими волосами в зеленом платье,"Еда и напитки: Кулинария, Массовая культура, Семья и отношения",7
06c0ce9083a541fddfa1e80b51acd677,черный фон с белым текстом на нем две женщины сидят за столом перед красными занавесками женщина в костюме разговаривает с кемто группа людей сидят в ресторане и мужчина с планшетом,Массовая культура: Скандалы знаменитостей,23
72ac02e9fa513e91af1c02dd2d79eb6a,черный фон с белыми линиями мужчина и женщина стоят перед зданием двое мужчин в форме разговаривают друг с другом мужчина и женщина идут по грунтовой дороге мальчик в черном пальто и девочка в красной шляпе группа людей сидящих на зеленой скамейке,Массовая культура: Юмор и сатира,25
a2a5001fa42a4742eadaaf5f03a4dd7b,человек стоящий перед дверью женщина в белом свитере разговаривающая с другой женщиной две молодые женщины сидящие на диване группа женщин стоящих в комнате человек держащий лампочку в руке люстра висящая на потолке,"Недвижимость: Квартиры, Дом и сад: Дизайн интерьера",44
f54fb5639f7651e11aee0ba256ccf8a1,черный фон с желтой стрелой посередине группа людей стоит в комнате двое мужчин и женщина сидят перед картиной мужчина сидит за столом и разговаривает с другим мужчиной,Массовая культура: Юмор и сатира,25
92196403ca5a37f3b2a268f11f74356a,черный фон с белым текстом на нем мужчина в шлеме разговаривает с другим мужчиной рядом с приборной доской машины и мужчина стоящий рядом с машиной в снегу,"Карьера, Личные финансы, Массовая культура",18
ba447f6dad5760704a07ffc022e83f92,на снежном поле припаркована группа автомобилей припаркованная на снегу синий грузовик припаркованный в выставочном зале человек пользующийся автоматом припаркован на покрытой снегом земле грузовик проезжающий через покрытое снегом поле,"Транспорт, Спорт: Автогонки, События и достопримечательности: Спортивные события",94
6eff73bd7c0825e1d2ebe1d61679b41a,чернобелое фото холодильника мужчина в ковбойской шляпе сидящий за столом трое мужчин стоят на кухне вместе два флага висят на стене в комнате мужчина стоит на кухне с открытым ртом группа людей стоит в снегу стол с тарелкой с едой на нем,Массовая культура: Юмор и сатира,25
f4f3baec9af3209e0574482d49c84843,неоновый знак со словами  выписка  на нем мужчина стоящий рядом с другим мужчиной в комнате двое мужчин в парикмахерской разговаривают друг с другом двое мужчин сидят на диване перед чёрной стеной,"Карьера, Бизнес и финансы: Бизнес",18
c140fc83c86ff4c5632287a0e51e4d14,женщина в жёлтом пальто стоящем в снегу близ ящерицы на бревне женщина стоящая перед аквариумом группа людей стоящих вокруг желтого объекта,"События и достопримечательности: Зоопарки и океанариумы, Путешествия",67
c618d967758fcd6fe731e3bd4ba986f9,человек в солнечных очках и черной рубашке мужчина в черном костюме сидящий на желтом стуле группа людей сидящая за столом в комнате и мужчина с солнечными очками на диване,"Массовая культура, Карьера",21
d70c45bc09cbbe583c9cede0477040a7,женщина сидящая за столом в офисе плакат с молотком и молотком на заднем плане занавес в комнате женщина стоящая рядом с женщиной в коричневом платье женщина стоящая перед занавесками с открытым ртом картина на стене гостиная с двумя диванами и кофейным столом,"Хобби и интересы: Мастер-классы, Дом и сад: Дизайн интерьера",103
ce18ece82042d74cebed80778a1481f4,женщина стоящая перед синим фоном женщина в костюме и ожерелье смотрящая на камеру фиолетовый фон со словами мамабоа женщина в коричневой куртке и оранжевой рубашке женщина в оранжевой рубашке и коричневой куртке мужчина в синей рубашке и темный фон,Личные финансы: Финансовая помощь: Государственная поддержка,20
511ee49b8e0986ca96453031fb617ef4,статуя женщины с розовым светом на голове неоновый знак в темноте с черным фоном мужчина в синем пиджаке сидящий на красном стуле группа людей сидящих за столом в комнате мужчина и женщина сидящая на красных стульях женщина с розовыми волосами сидящая на стуле,Массовая культура,21
62f51ddce5a64b036da0433276c25cf0,женщина идущая по тротуару перед магазином женщина сидящая за столом с микрофоном мужчина и женщина в баре женщина сидящая на стуле с микрофоном мужчина сидящий сзади бара и две женщины в ресторане с микрофонами,"Массовая культура: Юмор и сатира, Семья и отношения",25
9ec15689741e828cc47780342f3c2e74,заголовок игры женщина разговаривающая с другой женщиной на заднем плане мужчина в форме ест еду рядом с машиной молодая девушка в кепке для выпускников идет по улице мужчина в военной форме разговаривает с женщиной группа людей стоит перед грузовиком и мужчина фотографирует игровую площадку,Массовая культура: Юмор и сатира,25
348d22b256a7b5dde702933c31f69e5d,изображение кругового объекта в фиолетовом зелёном и синем изображение двух женщин сидящих за столом перед зеленым экраном женщины в зеленом костюме и красной помаде,Религия и духовность: астрология,57
809cf37aa35541e9c82d710ae3881b4d,красная пластиковая коробка с белой крышкой мужчина стоящий рядом с женщиной в парке пара мужчин стоящих перед зданием здание со знаком на боку птичий взгляд на курорт в горах,Путешествия: Направления путешествий: Азия,50
20bb74ac4ec09d9ade144c2dc051b17e,группа людей стоящих перед стеной группа молодых людей сидящих за столом мужчина в черной рубашке и кожаной куртке группа людей стоящих перед сценой две девушки сидящие за столом с гитарами на стене сидящий за столом с чашкой перед ним,Массовая культура: Юмор и сатира,25
80c66d0a5100649a52099f18d204a402,две женщины сидят на стульях в гостиной две женщины сидят на стульях разговаривая друг с другом женщина в белой рубашке сидящая на диване и женщина сидящая за столом перед домом куклы,Медицинские направления: Психиатрия,28
92f09d5f55fc50dd70d741f8c1aec93c,желтый фон с чернобелой границей двое мужчин сидят перед красным занавесом двое стоят в переднем углу красного занавеса мужчина в розовой рубашке держит микрофон мужчина в ковбойской шляпе сидящий на стуле,Массовая культура: Юмор и сатира,25
d8d14605a042a1d7d7c8493d7ca70e08,мужчина и женщина сидят за столом двое мужчин играют на гитарах перед микрофоном мужчина играет на барабанах в комнате звукозаписи женщина с длинными каштановыми волосами сидящая в переднем углу микрофона неоновый знак со словами моя лифта на нем,"Массовая культура, Музыка и аудио",21
f07efcd6306551a163b9310035527ab4,черный фон с белым и красным логотипом мужчина в серой рубашке сидит мужчина и женщина сидящие в баре группа людей сидящих за столом и мужчина с блондинками и седой рубашкой изображены на этом образе,Изобразительное искусство: Современное искусство,13
b1d77da00cd4df1b1274ce63092c854a,черный фон с красным и белым текстом на нем мужчина в черном пиджаке с зонтиком двое мужчин стоят перед машиной грузовик едет по грунтовой дороге группа людей стоит вокруг палатки,"Транспорт, Спорт: Автогонки, Массовая культура",94
f147d416e46c1ed3b19e34c9f355a378,двое мужчин в спортзале с ударами двое мужчин сидят на скамейке в боксерском кольце двое мужчин в боевом классе мужчина в синей рубашке борется с другим мужчиной в красной рубашке мальчик в серой рубашке и мужчина в серой рубашке,"Спорт, Массовая культура",78
b0b99ad0846e995280c7622350944d11,скульптура женщины сидящей на стуле мужчина в костюме держит планшет женщина в синем топе и джинсы проходящие через сцену женщина стоящая рядом с картиной мужчины мужчина стоящий на вершине сцены группа людей стоящих перед кирпичной стеной,Массовая культура: Юмор и сатира,25
8a33343d39af6a2d2d7cecf209a7a10f,черный фон с белыми линиями на нем группа людей работающих в мастерской две женщины работающие на деревянных работах в мастерской мужчина в красной рубашке и синем фартуке с ножом мужчина и женщина в деревянной мастерской человек в черных штанах и пара чёрных туфель,"Массовая культура, Хобби и интересы: Декоративно-прикладное искусство",21
7762169ef29d7dcd2072ca0b015418fa,черный фон с белым текстом на нем мальчик и девочка сидят перед столом мужчина и женщина сидят на бочке молодая девочка с длинными волосами и зеленой рубашкой женщина сидит рядом с мужчиной держащим барабан,Массовая культура: Юмор и сатира,25
10ad72201a4eb85e058abde339189eb1,две женщины в масках и разговаривают друг с другом женщина идущая под дождем с зонтиком женщина стоящая на крыше здания карта показывающая расположение церкви в городе вид с воздуха на город со многими зданиями,Путешествия: Подготовка к путешествиям,52
ef119ea5de8eeef8d4985d152e980ddb,мужчина и женщина обнимаются в комнате мужчина стоит перед стеной два человека стоят на коврике в комнате мужчина в серой рубашке разговаривает с кемто женщина сидит за столом напротив растения,Семья и отношения,58
dd01560a54cd57da31effcb0d9f9ab35,мужчина в жёлтой куртке стоящий перед зданием мужчина стоящий на кухне рядом с другим мужчиной двое мужчин сидящих за столом едят еду группа людей стоящих рядом с медведем мужчина сидящий на заднем сидении машины с открытым ртом,"Личные финансы, Карьера",19
e082d4ce348a0b2b18804eabdc5c2a33,группа людей стоит на сцене двое мужчин стоят перед микрофоном темноголубые обои с черным фоном двое мужчин поют в микрофоны в комнате звукозаписи неоновый знак с моими блефами,"Музыка и аудио: Комедия и стендап (Музыка и аудио), События и достопримечательности: Концерты и музыкальные мероприятия",30
55c305b8bbcdcd2307ed865dbf4c5add,женщина стоящая перед зонтиком женщина сидящая на диване в гостиной мужчина и мужчина сидящий на стульях в комнате мужчина и женщина сидящие в стуле рядом с мужчиной мужчины и женщины сидящие на одном стуле и женщина и мужчина сидящие рядом друг с другом,"Массовая культура: Юмор и сатира, Семья и отношения",25
7bb493e79dd64a9056aba9a4ef11f864,белый фургон припаркованный на парковке женщина с рыжими волосами сидящая в машине изображение мультяшного персонажа в темной комнате черная и белая фотография женщины в белой рубашке женщина с оранжевыми волосами играющая в барабаны мужчина в костюме и галстуке двое мужчин перед окном,"Массовая культура, Музыка и аудио, Карьера",21
322de209c46e6498294ad8c33d37a5fa,черный фон с белым текстом на нём группа людей сидящих за столом женщина в красном платье смотрит в камеру две женщины сидят за столом и смотрят на свои сотовые телефоны,Массовая культура: Скандалы знаменитостей,23
4621963b420b6fc83eed494a5b650caf,мужчина в зеленой рубашке идет по улице мужчина и женщина сидят за столом женщина в наушниках поет в микрофон женщина сидит на диване перед палаткой ездит по шоссе мужчина и женщина сидят в ветхом стуле,"Личные финансы, Карьера",19
fe9a58e50837b1959c03e5746e9b7992,человек сидящий на стуле перед светом человек стоящий перед светом жёлтого цвета и человек сидящий за столом питающийся пищей комната заполненная множеством кухонных принадлежностей человек в желтом пиджаке стоящем в переднем углу поезда картина на белой стене с красными синими и зелеными формами,Хобби и интересы: Создание контента,106
b8258d97dd835ad0165d75711d330497,черный фон с белыми линиями женщина в красном платье стоящая рядом с мужчиной мужчина и женщина стоящие перед зданием группа людей стоящих на вершине холма,Массовая культура: Юмор и сатира,25
54056fbd12590754a008667afc7751ec,человек в черной рубашке поющий в микрофон группа людей на сцене играющая с инструментами мужчина с микрофоном во рту и человек поющий перед неоновым знаком,"Музыка и аудио: Комедия и стендап (Музыка и аудио), События и достопримечательности: Концерты и музыкальные мероприятия",30
6403cbe7c493beb73c4e2df3cbb3f55f,черный фон с белыми линиями на нем мужчина и женщина стоят перед зданием двое мужчин в маскировочной одежде танцуют снаружи мужчина в форме разговаривает в камере группа мужчин стоящих перед грузовиком военная форма разговаривает с другим мужчиной,Массовая культура: Юмор и сатира,25
4d15322123c8bc87694b4a6d192e2eb0,черный экран с белым текстом на нём мужчина в полицейской форме смотрит на камеру мужчина в военной форме сидящий за столом мужчина стоящий на футбольном поле группа людей езжающих на автобусе двое мужчин смотрят друг на друга в темной комнате,Массовая культура: Юмор и сатира,25
c919586dfa276e74fbbbb8da56414b71,черный фон с белыми линиями женщина стоящая рядом с машиной на улице две женщины в выпускных платьях идущие по улице мужчина и женщина в военной форме идущие по тропе мужчина в форме стоящий снаружи здания офицер полиции и женщина идущая по улице,Массовая культура: Юмор и сатира,25
a8d73a0e199d8132c0f70dcdddb1d8d3,звезда видна в ночном небе женщина стоит на сцене перед микрофоном женщина сидящая на стуле рядом с рождественским деревом мужчина стоит посреди толпы с микрофоном в руке,"Религия и духовность: астрология, События и достопримечательности: Комедия и стендап",57
106bd13b84f390cce9d369571604ab75,черный фон с белым текстом на нём мужчина идущий по коридору в здании и мужчина стоящий перед будкой с красными телефонами мужчина с татуировкой на груди борьба с двумя борцами на ринге и два человека стоящих на платформе в комнате,"Спорт: Борьба, Массовая культура",82
c8503e3a2927a3748f7863be40207b8d,скульптуру женщины сидящей на стуле женщину в синей рубашке сидящую за столом группу людей в комнате с включенным светом мужчину с бородой сидящую сверху сцены и мужчину в черной толстовке сидящую перед кирпичной стеной,"Массовая культура, Карьера",21
