id,summarized_text,tags,encoded_tags
e4cc6dc7ed630d93bfbfb54bb77c7551,каждой девушке иногда нужно чувствовать себя принцессой в самом красивом платье я забыла отпустить это завтра у нас свадебные мероприятия это 24 часа и это ничего что я могу сделать для тебя,Стиль и красота: Женская мода,96
3f6e4aa060e1a873a199e35bedb0916d,я вижу москву и всю страну которая сломлена я обещаю не скрипать больше это мой выбор да я буду жить здесь я могу продать свою душу тому кто пишет закон,Музыка и аудио:Современная музыка,40
fb3623d18f3d568e9df23aac45816ada,chealthcarecom  это шоу где крутые йонес рассказывают свои шутки в самых неподходящих местах кто бы ни забрал деньги он забирает случайных зрителей всё в zes limsen вы можете ts brmi неудобный стойкап,Массовая культура: Юмор и сатира,29
23ec0f53165a64f8d4b05561ad53dc5a,согласно статистике около 20 женщин ставших матерями страдают депрессией при родах,"Массовая культура: Юмор и сатира, Семья и отношения",29
acb04fd235547a3640e9cf1629d7f982,саша кобаева  организатор специального шоу о насилии она рассказывает о своих прошлых отношениях и о том как она решила создать шоу,"Массовая культура: Юмор и сатира, Семья и отношения",29
d4810ee3d3343eda673e01841b55d3cd,знаешь я на переднем сидении я на водительском на водительском на переднем на переднем на заднем и заднем сидении,Массовая культура: Юмор и сатира,29
0ac7ed0507b2364e40030d11bf52ee5d,двухкратный чемпион олимпиады чемпион мира один раз и четырехкратный чемпион европы по синхронному плаванию влад чегирев,Спорт: Экстремальные виды спорта: Сноубординг,92
3a84cf5e54a272f77470dd066f554edb,театр был основан в 1932 году театр сразу же вошел в здание или переехал в здание во время его существования театр был посещен благодаря королю нарениевичу балбарову основателю нашего театра,События и достопримечательности: Театральные мероприятия,81
0e99ef446324a7db9272c3335004190f,это работа самой красивой женщины в шоу две красивые девушки уезжают в лес по собственной воле чтобы показать что они могут сделать если честно сегодня им придется построить шаль,Массовая культура: Юмор и сатира,29
7f0c852231333d9b6c7d99307334de83,игорь чехов друзья все хорошие люди я буду приветствовать вас на шоу атхос друзья и джентльмены друзья шоу за исключением денег но я помогу вам ребята сделать это шоу,"Личные финансы, Массовая культура",22
47dd5bde63d8042b07272706e3ddbbd2,у нас будет еще один рабочий день и как всегда у нас будет приключение прямо сейчас максим константинович готовится уничтожить основы самого опасного преступника а,Массовая культура: Юмор и сатира,29
1c78f72bd8c56515486ad6a1eb464d7d,первый снимок в грима не графический это макияж название фильма да это так я тоже собираюсь быть гиком с игрой,"Информационные технологии, Массовая культура",19
cc30b743e3ea8f01ec34277c0ef33edd,миллионы людей в россии страдают от ужасных отношений не только физических но и моральных саша кабаева  успешная и независимая девушка но совсем недавно я стала жертвой абиуса и я знаю как выбраться из этого,"Массовая культура: Юмор и сатира, Семья и отношения",29
29971fc753cac1e2fa93dfc966b913aa,я хочу быть орнитологом я мечтаю быть нападающим я хочу быть врачом когда я постарею и они будут лучшими из лучших потому что все эти парни настоящие герои,"Массовая культура, События и достопримечательности: Личные события",24
ded35ffe65135e06e72a196c950bc595,как только вокруг кремля была стена крепости называемая белый город я предлагаю вам изучить проекты которые появились в начале и середине прошлого века это можно было бы сделать кстати в московском музее в зубовском,Стиль и красота: Уличный стиль,99
492c2a5acf623893b1070dec0877490e,но не подходи так близко знаешь моя камера заполнена он говорит я не хочу чтобы ты слишком близко к ней подходил он добавляет это просто фотография это не фотография,Массовая культура: Юмор и сатира,29
f7cb5b79188366455ffbb8d1e6ebbb37,рохан в смерти наших детей включает нас чтобы покакать в одиночестве изза моей песни миллионы взрослых сошли с ума это здорово потому что все родители должны знать что мирная мечта имеет свою цену,"Массовая культура: Юмор и сатира, Новости и политика: Международные новости",29
8cc8785efca469cdb6fb6efdcd3421d2,генезис  это история о том как стал мир история бытия исправит многие тайны мира подпишитесь на еженедельную  ньюсквиз  чтобы проверить ваше знание событий в новостях,Наука: Окружающая среда,45
0569f9c53677bef904b9e3bc92a16f0d,box panch  это шоу где двое игроков сражаются прямо в телефонной будке,"Массовая культура, Спорт: Борьба",24
7eea6fd42f02dc39374ac551e9cb0661,у меня есть друг радиоведущий он работает вот так я должен показать вам это микрофон и он не сидит там несмотря на то что у него есть стул все такое он стоит вот так когда ты стоишь у тебя открытые ниточки у тебя другой голос,Музыка и аудио: Радио,36
6197892a66f7c10c3f0ca14a95d61bc8,в гороскопах всегда есть какието расплывчатые формулы так что твоя работа  пустыня что это не я это не моя вина это звезды,"Религия и духовность: астрология, События и достопримечательности: Комедия и стендап",61
4c1f850954adaaf0d7c85f7b581eba11,давайте немного улыбнёмся это тематическая песня из фильма the godfast фильм основан на романе под тем же названием фильм был выпущен в 1989 году,Массовая культура: Юмор и сатира,29
fd01e64be8aa3bb381d20aef7f98263f,я поставил на сарафанское радио я работаю в театре это невероятно дорого сколько экскурсий энергоемки вы можете сравнить их с пьесой,"Карьера, Массовая культура",21
243d56ee80d652ea5f7c6870d4bb7e12,дэш пиццик а не пицца является актрисой нашего левого шоу дюлвес,"Массовая культура, Еда и напитки: Кулинария",24
ec48060a919cc8c49a97bbfe2c501c98,дмитрий горбунов президент российской ассоциации до вчерашнего или вчерашнего дня я знал очень мало о существовании такой ассоциации мы посетили дмитрий гор в байкалмиле это его бренд,"Путешествия, События и достопримечательности: Исторические места и достопримечательности",52
9c772ec6d4deadca9e0ea813b202ae83,я клянусь на старом берегу кабаком ревкомова и мечтой магазина 14 команд байкалмил начинают из различных городов ездить по всей стране в поисках силовых мест,"Путешествия, События и достопримечательности: Спортивные события, Транспорт",52
884c87d3db626acd37d9786b4c195a44,взрослый дядя умный честный и чудовищный он не каратеист черный поезд в новом шоу влада чужова нет сценария,"Еда и напитки: Кулинария, Массовая культура, Семья и отношения",9
1c6bc481dd52a9938e78e755f1e5c90e,наташа ты видела эту кухню это 90е я удивлена что нет ни одного из этих ну знаешь мягкого угла где поднимаются сиденья и есть эти сумки сумки крышки для сохранения,Дом и сад: Дизайн интерьера,5
96972dd05f23de3dedb29f1b80127b05,слушай все кроме тебя заткнись закрой лицо руками ударь его громче чем твои слова,"Массовая культура, Карьера, События и достопримечательности: Концерты и музыкальные мероприятия",24
132b427493688cb1ec1cdc7adfca61b5,я за разнообразие а не за неловкость лулуин сказал это оно белое я не знаю что это такое но это очень большое пламя  говорит ярослав грин,"Еда и напитки: Кулинария, Массовая культура",9
446fd7035429f412c394edd4608c5714,это не пустая трата времени говорящая что лучший подарок  это подарок сделанный собственными руками это зависит только от вашей фантазии например вы можете попробовать готовить ничего страшного если у вас есть максимум 500 рублей или меньше,"Массовая культура, Хобби и интересы",24
0c6e4cdaa192d1ae58b99bc9f35891b9,джин крепцева рассказывает нам о своем порше поехали в санктпетербург россия мы в славном городе санктпетербург и здесь мы узнаем о порше,"Карьера, Личные финансы, Массовая культура",21
73bd9eabc4a463fbf48cfc61906bd295,ну давай сначала выпьем пива оля пожалуйста не беги,Массовая культура: Юмор и сатира,29
92f09d5f55fc50dd70d741f8c1aec93c,продолжай не преследуй мальчиков песчаных не преследуй их просто держись от них подальше они не твои друзья они твои враги,Массовая культура: Юмор и сатира,29
ca26ef5a24228c633eb7132829443671,русский рэпер аксимирон возвращается после долгого перерыва с новым альбомом настоящий ученый который всю жизнь изучал такие темы как живопись литература и музыка вернулся к нам quot оминокультура quot  это программа о современных средствах массовой информации с точки зрения культуры и искусства,Массовая культура,24
484b3600ebf13d5f11b1123b2fe4b142,роман генусов никогда не поздно заниматься спортом главное конечно это желание а не ваш уровень подготовки сегодня это желание меня и моих новых звёздных гостей попытаться научить вас,"Массовая культура, Спорт",24
8dca1eb89d5b2ec47419f7cd463221d7,я хочу расстаться конечно это моя цель я никогда не работал так много как тогда я никогда не зарабатывал столько денег ты должен плакать ты должен смотреть на все бриллианты,Семья и отношения: Брак и гражданские союзы,63
aa6f2f082ed8e986e809e8744b5ce346,я не понимаю что здесь происходит я не понимаю луба соседи снова жалуются что за шум в твоей квартире,Массовая культура: Юмор и сатира,29
10ad72201a4eb85e058abde339189eb1,я часто путешествовала а потом все остальное и я поняла что я сидела в квартире без инерции  говорит она  ты можешь привести сюда свою девушку и опылить ее шоколад до самого пути к голове  добавляет она,Путешествия: Подготовка к путешествиям,56
32281b1fb6e3ee2fe3b7a75dd723e8c7,в табольске у нас было особое назначение от спонсора великого тура который основал город войод данила кулков под руководством короля федорая ивановича статуя человека слева от меня который возможно сыграл одну из самых важных и важных ролей в развитии сибири,"Путешествия, События и достопримечательности: Исторические места и достопримечательности, Транспорт",52
05f167f9777b73e552b23fdd0101c8fd,спортивный интерес  это шоу где я взрослый мужчина в полном рассвете и в воздухе я расскажу немного тем кто не знает формата,"Массовая культура, Спорт",24
40ea820dd22e157308d92dfffa7fb7d6,кортридж проиграть  сигареты уэста убрать убрать убрать убрать у финна убрать удачную удачную удачную у тебя финн,Религия и духовность: астрология,61
c9937231691142497350802019397313,каждый понедельник вторник и четверг в 2000 у вас будут прямые передачи карта тороя и рунов ответит на любые вопросы которые вам интересны посмотрим что принесет вам этот летний месяц счастья позитивные вещи которые вас удивят,Религия и духовность: астрология,61
27502230e3b28415817c8ff996e97539,это лучшее русское кухонное шоу максим народ ты не можешь смотреть его голодным ты можешь смотреть ты не можешь смотреть его ты не должен смотреть его вообще это лучшее,"Еда и напитки: Кулинария, Массовая культура",9
a6c21c68b3d67aad6564f41eb52bbb72,карты торо и руни отвечают на все ваши вопросы сегодня мы будем касаться отношений мы выясним что вы и ваш напарник делаете это сработает для пар которые были вместе долгое время и тех чьи отношения только начинаются,Религия и духовность: астрология,61
42d03628d2f004d9aa8b7c3a8b57a60b,я предлагаю вам такую невообразимую игру я покажу вам рамку из фильма и вы попытаетесь угадать или вы уже знаете что это технология захвата движения или это макияж  сказал он,"Массовая культура, Карьера, Информационные технологии",24
64c2b423220f3ab0d84c166922765075,нет я тебя подстрелил как ты мог пристрелить меня если ты стоишь там и не опыляешь меня,Массовая культура: Юмор и сатира,29
bd5b2970015647a0530f91f65eb526f7,я не думаю что ты мой любовник я не хочу быть с тобой я не уверена что хочу видеть тебя снова ты не мой любовник я просто хочу знать что ты не мой,Музыка и аудио: Разное (Музыка и аудио),37
0e0cc6672f469d6800b53017c1296f60,в моей машине ничего нет,Спорт: Автогонки,85
348d22b256a7b5dde702933c31f69e5d,всё в порядке все в порядке все будет хорошо все будет хорошо,Религия и духовность: астрология,61
7762169ef29d7dcd2072ca0b015418fa,наталья медеева и майкл баскетов будут соревноваться в шоудуэль если наталья выиграет вы купите ей 365 пар бёрши в течение года если майкл выиграет он купит наталью год на поставку берушей,Массовая культура: Юмор и сатира,29
de02c429617e319a47964da0b194f819,каждый понедельник вторник и четверг в 2000 включите прямую трансляцию в которой карты таро и руна ответят на все ваши вопросы,Хобби и интересы: Паранормальные явления,114
d78bacba0d678cccdc52dfeae83a35c1,татьяна манахова будет проверять блогеров на русском языке и сопротивление выстрелам на их стороне сегодня в моем классе знаменитый блогер бодибилдер и человек чей макияж был бы завидован любому 60летнему учителю александру спаку,Массовая культура: Юмор и сатира,29
ee034386532cbd293cf9f52de995eca3,ребята ребята ребята это блогеры это боксерская машина у которой есть сюрприз от подписчика и все они вместе это шоу просто машина,События и достопримечательности:Личные события,82
4b2793722c0e2fc51a1f98e87a7de646,ксениа протароев является хозяином это сделка каждый понедельник вторник и четверг в 8 вечера включите прямую трансляцию карты второго железо ответят на любые вопросы которые вам интересны,Религия и духовность: астрология,61
706e757f5257e49bc6f8bf74e50ae955,я хочу вырасти чтобы стать врачом и они будут лучшими из лучших  говорит он  все эти ребята настоящие герои я хочу попытаться стать орнитологом,Хобби и интересы,109
f95d3136cb54920f263e065b84741b2c,сколько стоит еженедельный внезапный взгляд cnn tech на мир вокруг нас на этой неделе джаррет подумает о ценности машины syar c cyril varpach,"Карьера, Личные финансы, Массовая культура",21
373f7ea82a32472ad16213af5c179eb6,влад маленко и ола верхова работают над проектом художественного механика они надеются что мир узнает немного больше об искусстве их цель  рассказать аудитории о том что мы любим и попытаться не упустить ни одной из наших проблем,"Массовая культура, Карьера, Изобразительное искусство",24
05039c8236004af200bfc9a990cf9693,каждый раз когда я встаю на эту сцену я очень взволнован потому что в моих гостях людях из другого поколения я всегда был уверен что у меня есть чему их научить  говорит он  вот мы встречаемся с великими музыкантами мы очень дружелюбны в современном искусстве и нам всем весело вместе и одиноко  добавляет он,"Массовая культура, Карьера",24
e9cf3b231f2fbeb8e87400b241832f7e,всё в порядке все в порядке все будет хорошо все будет хорошо,Религия и духовность: астрология,61
df3020c8a9b36ee99a0bc69936b202c0,я активист как и город тумберка я не хожу в магазин с полиатерными сумками я сортирую мусор  говорит она  я в субботу в городе что ты здесь делаешь мясо койка салат всё естественно,Еда и напитки: Кулинария,9
4790fc6692c29d4a50433cde975512a0,ольга пау навещает максимский народный канал чтобы отметить свой день рождения она будет гостем на сегодняшнем шоу это будет еще одно вкусное приятное душное шоу,Еда и напитки: Кулинария,9
76c41bdad1885317836b9e4645c6a7c7,это ваша легендарная кредитная карта альфа банк заказывайте бесплатную кредитку на целый год без процентов,"Массовая культура, Музыка и аудио",24
c1a703c9c7304be8e217e18ab2b5cd8b,я не понимаю что это 3я улица 25я улица квартира 12,Массовая культура: Юмор и сатира,29
9b7a478e54005e2cc0e31d7bbae28a7f,бум теперь ты слышал эту песню включи гаджеты мы будем танцевать все и лошадь испугалась и она носила ее и я подумала ахаа огромный стадион более 20 000 я одна на стадионе китайская аудитория я не знала о тебе никто ничего обо мне не знает так что ты расскажешь мне все сегодня,"Массовая культура, Музыка и аудио",24
cdbdbca08e9d2958f0ea197eb2e8b46d,люди сегодня потому что у нас советского мужчины должна быть причина для того чтобы иметь день чтобы полностью бороться за права женщин с активистом какимто работником какимто крестьянским контекстом сделали этот день нерабочим вся деятельность с этого дня исчезла и постепенно женщины начали поздравлять себя за то что они красивы за украшение коллектива,События и достопримечательности: Организация праздников,79
c7db5c57e224d951897f26d44cdbee8f,я дмитрий колесников эксперт по выживанию потому что мне пришлось умереть несколько раз подряд я эксперт по выживанию потому что у меня было несколько смертей в моей жизни,"Массовая культура, Игры: Компьютерные игры",24
d65ffffb8545ab26c7a5d9b34bda193c,лучше не разговаривать с этой девушкой она плохо влияет на тебя сегодня мы выясним что делать если твои родители против твоей подруги,"Массовая культура, Хобби и интересы",24
6b50ab14af5ed9408bc38a35b053f9e6,зимние олимпийские игры в пекине наши спортсмены продемонстрировали очень сильное начало мы решили поддержать их и поддержать вас дорогие зрители наше шоу карен адамян для нас преследовали нашего гостя владимира иванова,"Массовая культура, Спорт",24
052cd03a23fe2d71c43546a7cdbd6e82,я уникальна в магазине вы были запутаны с кадонией два друга рассказывали друг другу о друге забавные истории которые знают только друзья голый мужчина стоит там ктото начинает плакать ктото убегает истории о чемпионе мира и европы,Массовая культура: Юмор и сатира,29
4231958ed9fc366f35afb4babf70e2bf,я дам тебе номер полин гагарина я не буду играть с этим огнем я не буду играть с тобой я дам тебе номер,Массовая культура: Юмор и сатира,29
b74783bf9b09e4bcb466dff31f6eca6f,я не знаю зачем он позвонил мне и сказал мне зайти в рабочие перчатки,Массовая культура: Юмор и сатира,29
fcaa1e5d463af89235be63a1fdb44fd0,филип лейтес основал сеть кофейных кафе и кофейных школ кофейный барон работает давайте посмотрим,"Карьера, Бизнес и финансы: Бизнес",21
54a8d5fbc7cd3fea32f4e78fec0b860d,сегодня как вы знаете еще одно восхитительное и эмоциональное шоу почему вы хотите опоздать,Массовая культура: Юмор и сатира,29
99bee031f03d139610782ddc76119857,эй ребята я варя новости из космоса мы были там тысячи световых лет и я расскажу вам через несколько минут,Наука: Космос и астрономия,44
b9fcdc8ea7b5a7fc3e3ce6bdcd26263b,мы с сожалением сообщаем вам что ваш третий дедушка принц орлов умер в своем поместье в тулузе и оставил вам наследство в 10 миллионов евро,Хобби и интересы: Мастер-классы,112
8e4cc70f69ebad492e62713200f19cdd,это gorziz это формат mmm где вместо звонков наши бойцы используют кабриолетовый салон тема нового сезона вперед это будет большая большая дружелюбная семья,Спорт:Борьба,93
8bfd7a3130ff067d594d8e3328a80f6f,эй ребята меня зовут данек мне 18 лет и я с китовым бардистом и детским тренером скид бурнг,"Массовая культура, Игры: Компьютерные игры",24
85078e687c511bd7f2aa9e43d0b96735,эй киска когда закончишь принеси сюда кексик когда съешь его можешь вернуться в свою комнату и вздремнуть,Образование: Онлайн-образование,50
9da6585128a53892a786a211ea3c02ab,в этом вопросе ребята из армии заняли позицию и сделали выстрел но они почти ждут боевых задач да я могу попытаться убить тебя пока ты здесь я чувствовал что у меня есть три фернандо роуд,"Массовая культура, Транспорт",24
720aacc65466b1f87eaf294a6a50999b,знаешь мне очень интересно но я ничего не понимаю и самое главное я помню что ты спишь с зумом,Массовая культура: Юмор и сатира,29
b9905e6cc1a26743665edb4265f79cc8,это никогда не будет звучать дерьмово в нашем доме всегда будет так мы никогда не сможем слушать музыку которая не принадлежит нам,"Еда и напитки: Кулинария, Массовая культура",9
5da9c135ea8ae68043fed8503d264593,скульптор иван серья строит свой родной город за кирпичом и кладет свои миниатюрные кирпичи на место этих кирпичей,Изобразительное искусство: Современное искусство,16
80586f50ab71963113896b9b6d01a5dc,как называется эта песня,"Спорт, Массовая культура",84
f4b1fd188fe77f9f56de07e867128b13,максимский народный канал  это самая вкусная самая душная проблема сегодня у меня снова есть друзья из города иванов гашек кобсон сегодня мы собираемся приготовить очень простое но вкусное блюдо картошку для охотников,"Массовая культура, Еда и напитки: Кулинария",24
1ad4048ab1da9df744715a8a99eac8b8,ненавижу вас зомби идите они еще не знают но они собираются выгнать их они пойдут к новым детям экстравагантного режиссера геры теплов,"Массовая культура: Юмор и сатира, Хобби и интересы: Создание контента: Создание видеоконтента",29
