video_id,predicted_tags
cfb0bd0b45bdfb65799323ec243ca429,Дом и сад: Дизайн интерьера
854c07aaa6a19a5eee9f7f900d2bc1ea,Массовая культура: Скандалы знаменитостей
7f4a68a6117ec2340bb69cd24c5d18e6,Массовая культура: Юмор и сатира
abd4bcb595037bdf605a8306016232af,Массовая культура: Юмор и сатира
e77954656dc63bc696ba2796da976d1a,Массовая культура
85c6ac4a4cfc3778cd2e65139d970dba,Массовая культура
a7f3abafc0ea6ea19a70e4af6bbde13f,Хобби и интересы: Декоративно-прикладное искусство: Живопись
f4e823161d4cca49971fc89a86d4e9d7,Дом и сад: Дизайн интерьера
3d1ea59037afbbe33d7c7b64f1e4f7c2,Еда и напитки: Кулинария
d5bc07f28e3406433a76c49c5bd74ddd,Массовая культура
aa16953bbb8fdb2dfc5fc368f4abe89a,Еда и напитки: Кулинария
76b27004f56b95c3436f1fec0e97d4cc,Массовая культура: Юмор и сатира
acbdbc93e78c00586fc95a351671c1af,Массовая культура
0cee2037e28ed045c425a6dbeca1bff2,Массовая культура: Юмор и сатира
885de55b1cb3c2fd61a09ef6c63492b9,Массовая культура: Юмор и сатира
58be8881640161228e3e691b00a11bd2,Массовая культура
f4b1fd188fe77f9f56de07e867128b13,Еда и напитки: Кулинария
94bd5e017dc98e59798cc1722ecb5425,Массовая культура
5344722741638134ccf02c52e943c398,Массовая культура
bef1531fa736b146c2585f2ce4c56afb,Семья и отношения
50d0397e90ccf8b75d359e6a9630b163,Массовая культура
bac65df52eb9afe4647309fc52b43d0a,Массовая культура
f5071abf6bd1269eb61c6bf33fd8b5ac,Массовая культура
a019c03cdf1a178ce95f49bb737d0bf8,Массовая культура
d55beaf94d54cfe7bd09ff766e88dfa7,Массовая культура: Скандалы знаменитостей
b575ade141419d983a5342a922899cba,Массовая культура: Юмор и сатира
ee13dc70ee4d51d6809c216fc717b87b,Массовая культура: Юмор и сатира
b123152950a449900a92d3b5c01cb18c,Дом и сад: Дизайн интерьера
6552c0c13cdf7b3b3aed72217d0874aa,Массовая культура
7b62f571abf1fa310de74cf750c9d63e,Семья и отношения
0731d583f47d3d0f738e3f9a1b350f75,Массовая культура
97801219ea7597fdfc6366e064907277,Массовая культура
e4cc6dc7ed630d93bfbfb54bb77c7551,Путешествия
e082d4ce348a0b2b18804eabdc5c2a33,Массовая культура
08b51f366509ad8f85fa4e7a739241d9,Еда и напитки: Кулинария
c6946c43e129ef969c09fd0a1f56ac15,Массовая культура
40c3ca718bda344a08dd059060eb3aee,Транспорт
806e572c94adf5e4deb8041d8f094d91,Массовая культура: Юмор и сатира
bfb52b8a50a2034704dd08473c17ec6b,Еда и напитки: Кулинария
2758e50ad5d3984b90902ac4197de4f9,Массовая культура: Юмор и сатира
a00b145242be3ebc3b311455e94917af,Массовая культура: Юмор и сатира
a3a89d57af9604144585550b1d6e33b8,Массовая культура
65b933bc1f41ba2a8d4d71fff70f20e9,Массовая культура
aa6f2f082ed8e986e809e8744b5ce346,Массовая культура: Юмор и сатира
fb3623d18f3d568e9df23aac45816ada,Массовая культура: Юмор и сатира
0d0cb2e712923b3bace3320beec9476e,Спорт: Рыбалка
ca9201099e1f971acf8e809a540674a2,Путешествия
e358327363a5340215454275aba967a9,Массовая культура: Юмор и сатира
ca26ef5a24228c633eb7132829443671,Массовая культура
b52421996817a399be673babb53e0424,Массовая культура
fe9a58e50837b1959c03e5746e9b7992,Массовая культура
05ad07b1d0223a2c18718a74723a75b8,Массовая культура
7b02129a2b38763399df6611fcdfcfd1,Массовая культура: Юмор и сатира
c681af535797976d381e72f5fba59f1a,Транспорт
02d4cc029c5a7531f36992446a24478f,Массовая культура: Юмор и сатира
a9653dda9169d21f69a355ad6c4e2f64,Массовая культура: Юмор и сатира
ad7db469befd98b0186669ed9d9bfb02,Массовая культура
ae67acbddf5165b68ab7f5fa1ce9e198,Массовая культура
809cf37aa35541e9c82d710ae3881b4d,Путешествия
dc64cde6c0c15ba71ce648e778e9490f,Массовая культура: Юмор и сатира
050066643aa2aa369216ff6e615d683d,Образование: Онлайн-образование
8bfd7a3130ff067d594d8e3328a80f6f,Массовая культура
d9449be5fa539fd552848a45f25e20c3,Путешествия
f108e7d45c3cb463d0d5b6f897022821,Путешествия
ab2f5de056a6bc68509201c439ba060c,Еда и напитки: Кулинария
c11e29c0a53677dac8efbf7b38d80d69,Дом и сад: Дизайн интерьера
d4cc029b1559de2da1863301d702cbbf,Личные финансы
1e244ec5c0c85f9478a83695ac9add45,Массовая культура: Юмор и сатира
47468ddd40617945dca0a2396dfb0e09,Массовая культура
e196f6aadf36985398fc6b43d0036a89,Религия и духовность: астрология
ca25a936356ba145b4de62c34b49c696,Еда и напитки: Кулинария
78bf45a6d880bd941193f8ca5a2d5386,Образование: Онлайн-образование
04125b61225072d2406df79c37f939cd,Религия и духовность: астрология
cb7e0aee769f6a490d23f88ab171693d,Дом и сад: Дизайн интерьера
6e3c9fa6c4d9e77b0c43f0a2deb90554,Массовая культура
7838a4a2b2d957138896bd5fe7fb1e56,Массовая культура
0e171c8779313353eab104bdae49acc6,Массовая культура
77ff0729d440aacebe89e2b62f67344a,Спорт: Рыбалка
e85a04e0797ac3e07c2a4ee293b50760,Религия и духовность: астрология
bb9b3b90eb1b76706dd0be8cb8ad53cc,Дом и сад: Дизайн интерьера
3152309035b37ede20f67dc43b2897e6,Карьера
211ab5a9e9c2a5eb0cd6b839e7a58abd,Массовая культура: Юмор и сатира
c10ad8d1aadb2f5a8ae48b80a91e4d2d,Массовая культура
fcaa1e5d463af89235be63a1fdb44fd0,Религия и духовность: астрология
1db856cf0ef82b11a4b85859a1ef0167,Путешествия
6214676f83a6217f2b7667119c5f1bc5,Семья и отношения
5966d16e935a44014892f518ad41b0e2,Массовая культура: Юмор и сатира
89e6c4c0ec5a85c12467245c87e1c26f,Массовая культура
88c7522e63ebc8ed4c11f023d65b2b4d,Еда и напитки: Кулинария
4790fc6692c29d4a50433cde975512a0,Еда и напитки: Кулинария
f8ec90ed765c1025616cb4ceec73200c,Образование: Онлайн-образование
216c70b083cdd8deb59f5866d59b60dc,Путешествия
aee5c79a7ab504a3240dfdfaa9c7bb3d,Путешествия
d414c201601d3cbee977af07ff3fa0f4,Семья и отношения
0e2a1403a7bb53e14188ccb05bedd14a,Спорт: Борьба
9afea8dbd8a072961d67e2b83e3540d2,Массовая культура
07a0e720439d29e5ccfddfdc12441c45,Массовая культура
e1fd71fc161933ac2bb9ad430f316d4d,Еда и напитки: Кулинария
9ec08b22c92b1b7f36bbd999b1cfa518,Массовая культура
2a67205d8725698ef55feee26dac4c4a,Массовая культура
bbb33f54d7fadca581e414ca53467323,Массовая культура: Юмор и сатира
c25b43466a566c4a9bfe2d142505371b,Массовая культура
b7d0438427553808ce7dfe2b82f24ce5,Массовая культура
47dd5bde63d8042b07272706e3ddbbd2,Массовая культура: Юмор и сатира
3a6fbaefd25a49db80c8d8db21f1c1d7,Еда и напитки: Кулинария
2eb66cbfde5fd77eb83a95ae24d68d21,Путешествия
d42d194ba6c4e674a6a625106a76fb1e,Массовая культура
cb96ea561a8b719e9733fa3571d147e4,Массовая культура: Юмор и сатира
ed20dcf747ac246a901cdee77481dfb8,Массовая культура
1ea9081352700dd78ee4efae44f905db,Массовая культура
89d1d5fb7695fba894dab1b6665fcac2,Массовая культура
5f0cf3cc326756774a709e60e2f9876c,Массовая культура: Юмор и сатира
4dddf7e1d2686d40ecc9b4c8a7a2b1c2,Массовая культура: Юмор и сатира
73184ff6e31a772337323752e24a1685,Массовая культура: Юмор и сатира
f283aa882c8a9e35dda57008ba4698a9,Массовая культура
fe228dde20d045146cc98d21943aef05,Карьера
46b9f9b5b0329d8fa3aeb4ebee9e1a51,Массовая культура: Юмор и сатира
afa026a9e435b0675518e2ba944526d4,Массовая культура
c8daffbc06f5a818ede3dc83eacdfc6f,Религия и духовность: астрология
d0ed54ee8ebd57841254e87d26f840ac,Массовая культура: Юмор и сатира
01bd6b00e670655ca7ff484ff55d8ad9,Массовая культура
49803133dd30004babe6194650cdc3c3,Путешествия
3066134b942a01ec8c5c86b4848c884c,Массовая культура
810b7cd2f524189f05ed4d9fc28c2ede,Массовая культура
f81df1b566b74b7c586e29306624e132,Путешествия
10ad72201a4eb85e058abde339189eb1,Путешествия
b4dbecbd42b1b7b3b95e52fdd0615117,Массовая культура: Юмор и сатира
42d03628d2f004d9aa8b7c3a8b57a60b,Массовая культура
6b51eaa70b04514f577d1da1dd015739,Массовая культура: Юмор и сатира
9c772ec6d4deadca9e0ea813b202ae83,Путешествия
17ae54181c22e2e235e69e96ff93770d,Массовая культура: Юмор и сатира
f330ad80f3ac29a4cb47372f217bc6cd,Религия и духовность: астрология
c477b6170b5991c1550032c394d93fd0,Массовая культура
a5fa5545ccc8bb1b3d8a98e59d766d72,Еда и напитки: Кулинария
1dbc2732cedac20ab19cf7dbc17ce3b8,Дом и сад: Дизайн интерьера
fbbc1b98d5064156307c1b4304c386ea,Массовая культура
586babcf285882b497882b5da0ad8db1,Массовая культура
373f7ea82a32472ad16213af5c179eb6,Массовая культура
290c90718b7ca436c6f6b7c6bbb2a1ff,Путешествия
fb11e767bbc2c8fcce5ee783f4402d6a,Путешествия
df3020c8a9b36ee99a0bc69936b202c0,Еда и напитки: Кулинария
78002eb306ae22e44147464bc45842f8,Массовая культура
14faed76afb6ff2b7bcf81ed0d10bc99,Массовая культура
24dbccf1b42bb1498de96586c17d4957,Путешествия
80dec76cac626ae328461eb913ac5139,Массовая культура
2762e778b3a9519732cd3fcf655c2b2d,Религия и духовность: астрология
9d7556dfe0525974208de01561925d19,Религия и духовность: астрология
99adeb172e2737e9eb0b047c4e162fbf,Путешествия
88c61d1bbe6388168becd0a2f3c153b7,Массовая культура
267d867c27078d1b8e6744c0094b7f88,Массовая культура: Юмор и сатира
92bb533b680ab9682b7d28a079163826,Религия и духовность: астрология
8dca1eb89d5b2ec47419f7cd463221d7,Дом и сад: Дизайн интерьера
5f0b1324e63114242cf9e4dd8cc2ac38,Массовая культура: Юмор и сатира
c9937231691142497350802019397313,Религия и духовность: астрология
fd80ca4a5bede4614ca82be224c4b7f0,Массовая культура: Юмор и сатира
9c34a0201aa9605fb67f9ee7383c236f,Спорт: Рыбалка
f4346ab0877f5ba71e903f3b328034aa,Транспорт
e5558bef6fcbe71faa4deb3f195efba8,Религия и духовность: астрология
983d2dd0036b95f91c8d2983973e1285,Массовая культура: Юмор и сатира
43b3140af0958037bad0cf6fa676e18c,Массовая культура: Юмор и сатира
2170fb9a68932b49384c6bb9f52862c6,Транспорт
97dfff80d98a8db50fa90dc01651a64f,Массовая культура
c860598c9519ac82c603f87cf80f1900,Массовая культура: Юмор и сатира
a5ca18452c2ad26eeaa2007683840755,Массовая культура: Юмор и сатира
56b19c77d2438903fd4bd30337cbc817,Массовая культура: Юмор и сатира
ff1203c5d2cdf49d7235a3db1f616402,Массовая культура: Юмор и сатира
d4810ee3d3343eda673e01841b55d3cd,Массовая культура: Юмор и сатира
b43a8eca411bbbb1fcebb95d6baa5ae9,Массовая культура
3cd4675b5f7795057e8bea311dd14b9a,Массовая культура: Юмор и сатира
ec11f06b252302961a74edc2e1285105,Путешествия
da367df815c2fbdd3a2c734d4dde07dc,Массовая культура: Юмор и сатира
a672cb06677449bbe8dbe91e6c223834,Карьера
5d1703a002d39e209665d61881134245,Массовая культура: Юмор и сатира
